0.91809416, -0.79638577, -0.15663077
-0.7534706, 0.5339552, 0.701011
0.2521688, 0.9403379, 0.65671325
0.9152322, -0.7828998, -0.8818501
-0.23695251, 0.8638389, 0.7912631
0.85530186, 0.986572, 0.5546998
0.86670697, -0.43931153, -0.93421006
-0.054285742, -0.8771621, -0.94355524
0.3956277, -0.08931248, 0.44107032
0.6281148, -0.2892144, 0.38722736
-0.78026146, -0.5634984, -0.36598247
-0.68190134, 0.96192116, -0.74840474
-0.9175014, 0.9569147, 0.73745406
-0.08022276, -0.4748674, -0.1224197
-0.40417886, -0.09024857, -0.9933575
-0.10146443, -0.9033208, 0.7953008
-0.50693834, 0.480676, 0.05413404
-0.92298764, 0.77966774, 0.16103984
-0.5156893, 0.75626695, 0.33851665
-0.55803376, -0.5396866, 0.57477075
-0.0024954453, 0.1356816, 0.8729121
0.12033459, -0.48709676, 0.46994793
0.85455835, -0.25554246, 0.007907452
0.17892548, 0.6284741, 0.008458616
0.42030588, 0.4689836, 0.9037332
0.819608, -0.91100764, 0.49481776
0.77042186, -0.6210413, -0.64388245
-0.57320124, 0.41176072, 0.95968765
-0.037353136, -0.6866044, 0.11515978
-0.24058315, -0.3429966, -0.5236446
0.7474874, -0.3258747, 0.2741371
-0.19335142, -0.6878716, 0.251599
0.06777742, -0.5504506, 0.6563803
0.5561611, 0.5644872, 0.38639647
0.58081895, 0.47643298, 0.4855273
0.3517783, 0.40162116, 0.962742
0.46452844, 0.3229041, 0.54771835
0.46037236, -0.33483827, -0.2759708
0.89011246, -0.22688419, -0.5445182
-0.0437508, 0.6747539, 0.4782794
0.5183955, 0.23238456, 0.81387895
0.43644342, -0.3730325, -0.5868015
-0.500135, 0.047414657, -0.024850918
0.97438014, -0.43922013, 0.08098374
0.29729435, -0.42683926, -0.58383507
0.34474018, -0.013674136, -0.80635875
-0.2986812, -0.41567308, 0.020656558
-0.8682798, -0.97615874, -0.02871426
-0.9128384, 0.58549017, -0.97137713
-0.8722136, 0.25844774, 0.55220824
0.35680163, 0.6374708, 0.28856018
-0.9149861, -0.009622816, 0.42895454
-0.2685282, 0.26014647, 0.551516
0.9715163, 0.26316142, -0.32154608
0.10006418, -0.7984012, 0.47896186
-0.5466724, 0.1134257, 0.32096928
0.92568886, -0.7214904, 0.58276415
0.39085814, -0.44531566, 0.8247364
0.5129937, -0.6436228, 0.7608197
0.32661977, 0.43002367, -0.47840667
-0.5000357, -0.9576034, -0.3572088
-0.9154956, 0.8690596, -0.30993038
-0.078693666, -0.4089416, 0.71412915
-0.63841707, -0.84904224, 0.6006372
0.048237287, -0.23160036, 0.7626829
0.7611875, 0.6933992, -0.32103488
-0.27455816, 0.021889146, 0.58539987
0.06349277, 0.06207444, -0.96218926
-0.69964, -0.10182664, 0.45263582
0.81176376, 0.15012309, -0.46093327
-0.25367865, -0.5382513, -0.5753895
0.24153379, -0.36977255, -0.7631425
0.9812977, -0.5753677, 0.85187525
0.52671754, 0.6069984, 0.6351091
0.40575466, -0.77777386, 0.087292254
0.36616734, 0.6401084, 0.12829204
0.73175216, -0.07596406, 0.92545563
-0.565662, 0.11053087, 0.07332222
-0.03604821, -0.29287905, -0.06996365
0.4085171, -0.05901755, 0.9268848
-0.80377567, -0.6738505, -0.009933358
0.6699372, -0.12075852, -0.29494262
-0.96564066, -0.09890056, -0.6716864
0.14638707, -0.11040822, 0.05775851
0.44317535, -0.1087258, -0.02935837
0.45135117, 0.5180411, -0.6080218
-0.4574967, -0.35006598, -0.39724332
0.38746002, 0.3175951, -0.2724825
-0.8192137, -0.4482357, -0.78144515
0.259003, -0.63645667, -0.4312203
-0.8274968, 0.38705003, 0.123644516
0.96297956, -0.9267999, 0.2512854
-0.5234967, -0.76965106, -0.5267111
-0.6320647, 0.79006344, -0.9351918
0.196354, -0.6441626, -0.07183005
0.25866, -0.55743676, -0.3196661
0.23264518, -0.22018103, -0.6004202
0.12849411, -0.70965993, 0.069981515
-0.869641, 0.089030385, 0.40917972
0.28446063, -0.8707831, -0.74315625
-0.89298844, -0.18617807, 0.2021005
0.8334534, -0.843482, 0.62102747
-0.6679678, 0.5984963, -0.41016787
-0.7114347, 0.07771787, 0.08632716
-0.6651049, -0.21212651, -0.20805722
0.5527361, 0.5145328, 0.333316
0.79701006, -0.046614718, 0.90757954
-0.6509994, 0.5232224, -0.89935184
0.23205951, -0.34367096, -0.15514657
-0.8265817, 0.28939608, -0.6215774
-0.47984436, 0.89391387, 0.60971236
-0.55375963, -0.23577541, 0.5071151
-0.35038912, 0.7550612, -0.26524317
0.46119508, -0.03668123, -0.8598365
-0.17870536, -0.23750532, 0.44710568
0.45831707, -0.7772861, 0.20345236
0.1682789, 0.1763037, 0.7096785
0.6971552, -0.65698576, -0.730675
-0.73162764, 0.4154781, 0.028975183
-0.6860675, 0.87364566, -0.11484164
-0.42461574, -0.39869106, 0.8171688
0.25204024, 0.82145154, -0.9065756
0.31906548, -0.3240484, 0.60293835
-0.5155929, -0.7837351, -0.9607144
-0.5080133, -0.86310303, 0.3653368
-0.643241, -0.88569385, 0.83263165
-0.5735432, 0.16429386, 0.009097332
-0.93292373, 0.29738596, 0.27801195
0.53178215, 0.35724455, -0.94169
0.69813395, 0.78032005, 0.5463319
0.95257694, 0.37376815, 0.7111697
-0.85362333, 0.81328875, -0.95123416
-0.46032366, -0.87509114, 0.3048406
-0.4950923, -0.9777714, -0.0095539
0.8646467, 0.2613519, 0.18139726
0.85857767, -0.4467625, 0.20159565
-0.15768418, 0.21935079, 0.86246455
-0.2635468, 0.58295524, 0.93418676
-0.4612192, 0.10055338, -0.28927746
-0.73084384, -0.46096724, -0.16440107
0.082634054, -0.4132809, -0.3805907
0.049046718, -0.33332288, 0.8408887
-0.72780555, -0.49265438, 0.020243464
0.5571951, -0.59764695, -0.20399033
-0.3876346, 0.46754053, -0.35705602
0.080503665, -0.061982747, 0.67336303
-0.8960659, -0.37631845, -0.9728634
0.47873423, 0.8116451, 0.3532633
-0.8102918, -0.5968546, -0.2963738
0.8858476, -0.523945, 0.86010647
0.3984116, -0.6420244, 0.4027127
0.7222314, -0.52459353, 0.5916691
0.6633753, 0.26753455, 0.9865149
0.65793484, -0.90674305, -0.59126663
0.30218622, 0.367382, 0.21014114
-0.92666614, 0.21250343, -0.27151537
0.59949154, -0.4066729, -0.44200647
0.9304028, 0.20050368, -0.16937925
-0.9812706, -0.8247578, -0.39549097
-0.0957487, 0.6207162, 0.9354993
0.75753665, -0.80803597, 0.7805037
0.5299163, -0.017926019, 0.17669761
0.49162045, -0.92978895, 0.6800074
0.02817043, -0.79700863, -0.27931952
0.7271582, -0.98294735, 0.21716927
0.97851247, -0.048565682, 0.5452088
-0.575538, -0.67624116, -0.4728287
0.20506749, 0.9451165, -0.15444782
-0.11090628, 0.6654302, 0.40847772
0.65104294, -0.7396023, 0.21501133
-0.77740914, -0.47918957, -0.15396959
-0.72762406, 0.042155217, -0.28046072
-0.522718, -0.19665352, 0.9813421
-0.16450873, -0.68025434, -0.30064237
0.6724845, -0.41389698, -0.078543216
0.9819791, 0.3814687, 0.8879262
0.012022398, -0.14313215, 0.97551435
-0.69711107, -0.17811087, 0.13752273
-0.48289225, -0.9403296, -0.713813
0.05730685, -0.28891236, 0.5563236
-0.83661395, 0.92005914, 0.64903545
0.6634226, -0.26486218, -0.99765867
0.3164648, 0.8841086, -0.9192808
0.68094397, -0.8367281, 0.27089372
0.1557469, -0.97643363, 0.789834
0.20374593, 0.5686728, -0.32296854
0.86340666, -0.7279134, 0.23249982
-0.6075217, -0.18071888, 0.9452632
-0.64134866, -0.71090853, 0.63472724
-0.16915873, 0.3264033, 0.39994466
0.4665112, 0.08044326, -0.3480591
-0.74805546, -0.938113, 0.106808156
-0.92926097, -0.5118924, 0.8419752
0.57931155, -0.82461953, -0.6217328
-0.29430127, 0.441697, 0.6740818
-0.10931102, -0.7807331, 0.70276994
-0.05015693, -0.065501586, -0.09149508
-0.9608694, -0.24050736, 0.9540488
-0.3259057, -0.7606865, -0.14935072
-0.6634483, 0.408012, -0.18290232
-0.4479225, 0.7507291, -0.33826637
0.29215017, -0.2548259, 0.28602445
-0.047499694, -0.6997652, 0.96601844
0.2011675, -0.8285712, -0.9141266
0.037974857, -0.033198353, 0.8754196
0.6911223, -0.4386877, -0.6909694
-0.2687207, 0.83502346, -0.8296573
-0.34416297, -0.81769097, 0.95539784
0.8337552, 0.8895296, 0.5759861
-0.70959455, 0.41753417, 0.6050685
-0.08060066, -0.499408, -0.20272008
-0.5947784, -0.97739005, -0.8702784
-0.36907914, -0.19229117, 0.36128312
-0.031843074, -0.43511498, -0.82432044
0.078812204, 0.9417561, 0.029101836
-0.5040087, 0.36843422, 0.8962845
0.45552078, 0.96587884, 0.18299611
0.5267957, 0.218731, -0.4430245
-0.6406391, -0.039891843, 0.84663075
0.08052757, -0.36925715, 0.3620517
0.48563734, 0.055742998, -0.23909162
-0.81371254, 0.9879546, 0.8648694
-0.29840764, 0.2520604, 0.45884514
0.9649113, 0.5832005, 0.927735
-0.21378508, 0.89432895, 0.5629559
-0.6914541, 0.20967922, 0.009650743
0.4906749, -0.6274771, -0.5633959
0.3257319, 0.33278638, -0.99215275
-0.5740893, -0.19353022, 0.7723219
-0.43674335, -0.34283286, -0.2938024
-0.8826511, -0.32425708, 0.115143284
0.07572623, -0.17326112, -0.3541408
-0.09216461, -0.6255138, -0.56579655
-0.8738576, -0.74853027, -0.31482646
0.7110148, -0.21291324, -0.36124736
-0.75279516, -0.04800052, -0.65643317
0.89847517, -0.6770318, -0.6926391
0.72184294, -0.5617415, -0.39414647
0.13833067, 0.16502288, 0.534678
0.8892466, -0.08951725, 0.30906773
-0.5353522, 0.39661717, -0.9288946
-0.027378, -0.86013407, 0.38920897
0.3607137, -0.6664082, -0.16565107
0.2662563, 0.1579052, 0.58186746
0.49170995, 0.022766937, 0.13359322
-0.8324798, -0.83827627, -0.0737363
0.7996576, -0.5164804, -0.8506927
-0.21221939, -0.010866996, -0.28457278
-0.036672987, -0.75311637, -0.31751385
0.86175144, 0.5895765, 0.556798
-0.19395545, -0.14907256, 0.9084028
0.19962165, -0.56243813, -0.1996873
-0.039495267, 0.56795, 0.15949278
0.88392735, -0.41543883, 0.56973344
0.43525186, -0.7145487, 0.1087324
-0.92096704, 0.24749383, -0.5299863
-0.31216037, 0.26638463, -0.39278036
-0.7601647, -0.8117917, -0.6461202
-0.8910509, 0.75686383, 0.8015195
0.619518, 0.5925646, 0.49500144
0.7617251, -0.113119274, -0.8710016
0.13628969, 0.07909846, 0.23733777
-0.07711897, -0.026107144, 0.79948276
0.070981406, -0.59835845, 0.53988594
0.13563687, 0.2049326, -0.9950549
-0.6626174, -0.1509687, -0.14946836
0.24428093, 0.5398746, -0.7003229
-0.62379855, -0.44608244, -0.86581665
0.3720627, -0.4965548, -0.9929324
-0.9567773, 0.1895875, 0.72641903
-0.10270546, -0.8153729, 0.8564364
0.34345385, 0.15434404, -0.653307
0.25999758, -0.5186488, -0.83146447
-0.6428645, 0.9088622, 0.022621805
0.24711135, 0.74189997, -0.9364185
-0.94629383, 0.54470617, 0.96124536
0.9025507, 0.37855247, 0.23845136
0.21580622, 0.8854892, 0.75466716
-0.46708083, 0.4685026, -0.9390992
0.78093404, 0.62753236, 0.51428086
0.18157735, 0.35898504, 0.92476434
0.3217415, -0.32495016, 0.9588409
-0.08908454, 0.65459377, 0.31144285
0.40437305, 0.7016375, 0.048498765
-0.037814356, 0.6080061, -0.32247666
0.1295549, -0.53955257, 0.13509177
-0.1794959, 0.1061161, -0.030539496
-0.76342744, -0.79384196, 0.84150654
0.88499767, 0.14578679, -0.36686766
0.69829184, 0.5203936, 0.9249251
0.81751794, -0.82038385, -0.96407306
-0.5293433, 0.35666704, -0.087598726
0.5569083, 0.41366518, 0.1346359
-0.41106343, -0.23234826, -0.28949803
-0.57887465, 0.015556756, -0.12519775
0.90368444, 0.36834997, -0.95591724
0.34716073, -0.46355802, -0.2641803
0.6823408, 0.69016975, 0.38174248
-0.8601955, 0.98021114, -0.13301836
0.09725841, -0.88560075, -0.81374276
-0.40683198, 0.84277785, 0.52124286
0.13800147, -0.7420679, 0.7819571
0.7760305, 0.7165489, 0.69623446
-0.58600134, -0.30156538, -0.16047724
0.14853755, -0.34787363, -0.67807037
0.30740318, 0.52811676, -0.10353853
0.14752269, -0.032517385, -0.92429864
0.38879997, 0.7702912, 0.41756034
0.7236317, 0.5933957, 0.516908
0.48742297, 0.57621694, 0.4731272
-0.31155625, -0.46438155, 0.38262582
0.7609335, 0.32358527, 0.50973964
-0.915097, 0.111938834, -0.22377317
-0.635414, 0.7916952, 0.38564062
0.5246465, -0.82815015, 0.22377507
-0.23868439, 0.5991405, 0.70832235
0.44910052, 0.1381655, -0.45740244
0.23722285, -0.71301633, -0.8318276
0.7816305, -0.23346414, -0.9655945
0.84950405, -0.2615758, -0.45936143
-0.12154684, -0.23232579, -0.8672306
-0.98677355, -0.37964848, -0.7119176
-0.5086071, 0.06826924, 0.3027284
0.77028036, -0.5229943, 0.9847401
-0.21801469, 0.14122774, 0.16519582
0.013385139, 0.40500605, -0.2774887
-0.95559555, 0.84394807, 0.07421351
-0.5513244, -0.6082134, 0.34160322
0.33876082, -0.52565974, -0.5415558
-0.5286389, 0.7015743, -0.62565196
0.09550967, -0.7939225, -0.5871354
-0.13458154, -0.5329997, -0.5281974
-0.049610414, -0.58868515, -0.69998735
0.5900528, -0.44866067, -0.76555604
0.116580985, 0.76796645, -0.07600939
0.44618472, 0.5868714, 0.4947626
0.51400155, 0.11857116, 0.71814966
0.85009354, -0.301916, 0.7186604
-0.84978294, -0.3485517, -0.9270696
0.016856931, 0.22236985, 0.32066444
-0.08346794, -0.27286077, -0.34191182
0.18315208, 0.20750648, -0.80848044
0.18374136, 0.34870148, 0.05746156
0.8486261, -0.6449748, 0.15870778
-0.16671029, -0.9258243, -0.068745986
-0.8018428, -0.51154554, -0.050573543
-0.8481469, -0.56336564, 0.67404807
0.640454, -0.4197042, 0.63228023
0.02244427, -0.9539095, -0.17554335
0.46126637, 0.97589564, -0.39075536
0.3576068, 0.0274545, -0.6310498
-0.060397066, 0.7062038, -0.712514
-0.47637954, 0.14406848, -0.6998203
0.18434033, -0.41289783, -0.25179428
-0.20255694, 0.95139444, 0.8469249
0.7363864, -0.8397493, -0.06440745
0.6769939, -0.03320035, -0.38884807
0.820319, 0.5925131, 0.4070598
-0.22951725, 0.7164342, 0.41068417
-0.49819103, 0.13628653, -0.43573865
0.49599984, -0.8802177, -0.3008582
0.44606322, 0.5872913, 0.08290824
0.63240224, -0.4885189, 0.44369447
-0.72154677, -0.18457216, -0.97679734
-0.13329574, 0.83963376, 0.9010803
0.8055811, -0.5617712, 0.85707146
-0.27922118, -0.10515225, 0.51781857
-0.7580001, -0.82657146, -0.42953384
0.81287235, 0.15865499, 0.14416037
0.79652447, 0.329209, -0.3144576
0.7794147, 0.2585104, 0.09873067
-0.20607743, 0.25274754, 0.18430372
-0.52784264, 0.4618305, -0.928552
0.47267246, 0.24325229, 0.82033795
-0.7609395, 0.85398704, 0.38934284
0.3363902, 0.11763781, 0.41780564
0.30963227, 0.034706835, 0.8334189
0.29017246, 0.26794744, -0.11374429
0.31138232, -0.2376918, -0.74939126
-0.4551835, -0.7334574, -0.7929819
-0.49189153, 0.17423674, -0.2506966
-0.6478296, 0.93190175, -0.29968995
-0.013068475, -0.43453893, -0.9221698
-0.44695574, -0.6202844, 0.5744239
0.9406611, 0.47606933, -0.439775
-0.5995479, -0.66654015, 0.47210497
-0.7960942, -0.69030356, 0.78951436
0.9782787, 0.46726996, 0.6163183
0.7566381, -0.7755972, 0.25502434
-0.63651943, 0.422082, -0.08641496
-0.64578694, -0.7811981, 0.38049963
-0.24807969, -0.5156073, -0.028670145
-0.20842806, -0.5657662, 0.61362165
-0.12762442, 0.33118466, -0.18865743
-0.4900529, -0.85780036, 0.12951082
0.5260728, 0.25891834, -0.5992473
0.9893305, -0.8802268, -0.096386
-0.316848, -0.7365078, 0.23230599
-0.45951352, -0.87908727, -0.07894205
-0.34254906, 0.7326257, -0.8829492
0.52061176, -0.6641878, -0.56722206
0.71339804, 0.35156733, 0.34335363
-0.09216688, -0.6894635, 0.031707197
0.42316288, 0.35374707, 0.15714125
0.46015987, 0.39267468, -0.845568
-0.7132678, 0.64255166, -0.7726453
0.8999364, -0.93832386, -0.044657543
0.5670209, 0.37024498, 0.5614273
0.9780976, 0.80046844, -0.62002933
-0.7707595, 0.16178572, 0.77275354
0.8842005, 0.6052995, 0.68967503
0.46134046, -0.73158693, 0.22712402
0.86741763, -0.49998915, 0.11808421
0.40405065, 0.7800075, 0.052912474
0.34938395, -0.6669715, -0.64699984
0.07211294, -0.619779, -0.5015501
0.50087506, -0.0821438, 0.11582969
-0.622526, 0.065356314, 0.48679006
-0.04399834, -0.27128643, -0.12873195
0.394733, -0.4602868, 0.57595015
0.5554756, 0.715151, 0.2620441
0.46567824, -0.8236816, 0.68571645
-0.42433795, 0.8552686, 0.3121618
0.16747686, 0.28220183, -0.9568774
-0.35411292, 0.7073779, -0.7284637
-0.65400493, -0.39675763, -0.11754246
-0.47256288, -0.86532086, -0.92712194
-0.8578876, 0.18654616, -0.6266249
0.81125474, 0.5424268, -0.81554204
-0.9823099, -0.46100038, -0.72804093
0.45909482, 0.07221919, -0.31778133
0.84484404, 0.6222597, -0.013403816
-0.20434937, -0.52582645, 0.38868845
0.9798599, 0.35877436, -0.79689634
-0.50256497, 0.7543003, -0.67825645
-0.9371573, -0.23424958, -0.9469972
0.24203464, -0.50600404, 0.07296616
0.24662903, 0.7927627, 0.95202404
-0.79291385, -0.2855005, 0.004652681
-0.49543968, -0.631458, -0.76624185
0.29149213, 0.31572816, 0.034261376
-0.86401427, -0.2462444, -0.94557136
-0.5474666, 0.5293939, 0.13820753
-0.18918833, -0.6690948, -0.69057286
0.532188, 0.88286376, 0.238899
-0.3786083, 0.15234171, -0.91104084
0.34427008, -0.9015858, -0.76747257
-0.22640821, 0.6379307, 0.25717923
0.5265775, 0.7389257, 0.9178922
0.5468218, 0.28372213, 0.18217364
0.032873176, 0.51532316, -0.35394496
-0.41419336, -0.11477724, -0.9551154
0.86923426, -0.23730516, -0.28404325
-0.14282504, -0.44046447, 0.44863737
-0.33483452, -0.61508876, 0.40471065
-0.86719155, 0.5721936, -0.72319853
0.2588555, -0.59984857, 0.044200435
0.3958891, -0.06724729, -0.5157983
-0.25983888, 0.43288478, -0.7070475
0.064311884, 0.23175135, 0.28900987
-0.47641507, 0.06881207, -0.07618164
-0.41470385, 0.023014564, -0.4039224
0.82430893, 0.64060646, 0.6751978
-0.09931866, -0.63144666, 0.70839953
0.18274942, 0.9744904, -0.508059
-0.103925146, -0.010268617, -0.5307334
-0.24135736, 0.82837474, -0.19169109
-0.5207167, -0.33822262, -0.7180116
-0.15865105, -0.42657, -0.89637196
0.9675783, 0.9891057, 0.02563678
-0.82675296, -0.83983487, 0.59985346
0.46915635, 0.57600415, 0.48058644
0.8828127, -0.74912816, -0.5721049
-0.8159097, -0.64651406, 0.7953397
0.022863053, -0.78460896, 0.7181304
-0.769268, -0.2748312, 0.44190928
-0.2151095, -0.92201596, -0.03604102
0.9739165, 0.17659912, 0.2758704
0.957764, 0.70594436, 0.31744057
-0.9465937, 0.7222125, 0.5250476
0.35860714, 0.59093595, -0.89041936
0.8573251, -0.17809701, 0.5621405
0.55292034, -0.66182876, -0.6362824
0.07759943, 0.117901534, 0.8746905
0.08621778, 0.30417106, 0.37628737
0.49039292, 0.10238303, 0.23651268
-0.8505686, -0.8942435, 0.51523983
0.7226359, 0.53199923, -0.6176085
-0.9882806, 0.020927235, 0.65301996
0.5742819, 0.8212459, 0.7099407
0.76046175, -0.17351441, -0.7186933
0.33353278, 0.06578991, -0.52547216
0.7597186, -0.31406465, 0.065365836
0.13940755, 0.43905765, 0.41244048
-0.45824504, 0.92895156, -0.3223791
-0.23895887, -0.9093348, 0.64536035
0.23703453, -0.6849737, 0.26154122
-0.8871584, 0.4184115, -0.25218537
-0.4362395, 0.1999803, 0.3878475
-0.01529, 0.55448246, 0.2949646
-0.847096, -0.33078998, -0.4632291
-0.7825439, 0.32935897, 0.33311784
0.37184912, 0.23434527, -0.11172332
-0.5174383, -0.85055643, 0.79345965
-0.93529344, -0.32734695, 0.58680505
-0.62506145, -0.27382314, -0.63753676
-0.31076452, -0.29858625, -0.5641497
0.10486271, 0.0017327555, 0.118132055
-0.8956579, -0.5438703, 0.061624557
0.6340593, 0.55408406, 0.1486137
0.7129198, -0.063946545, -0.09289293
0.9682122, -0.36389536, 0.0858302
-0.2273128, 0.8912945, -0.0066473167
-0.4553771, -0.20267852, -0.9322972
-0.5287054, -0.77441204, -0.662156
-0.22861102, 0.7062684, -0.5277446
0.46374848, -0.95093995, -0.20933227
-0.98805827, -0.80046815, 0.46042112
0.13548955, -0.33294058, 0.1997574
0.15625408, -0.5367735, -0.7549345
-0.09252737, -0.14985816, -0.52574533
0.32072034, 0.7212792, -0.88474596
-0.7403017, 0.93581593, -0.49264348
0.62250835, -0.4931996, 0.50885355
0.81153655, 0.17853601, 0.022286879
0.42954805, 0.8813154, -0.69719386
0.030780457, -0.6913675, -0.22954723
0.6974382, 0.24618421, -0.8615549
-0.5170321, -0.76880753, 0.36524326
0.04292836, 0.4994359, -0.1752938
0.018310927, -0.999364, -0.39554477
-0.90345865, 0.07950325, -0.09638998
-0.020905294, -0.46253777, -0.18075582
-0.9161836, 0.0037560128, 0.47770804
0.08129295, -0.5908606, 0.02163534
0.85370094, 0.8527249, 0.88919115
-0.15374115, 0.014840577, -0.40378946
-0.27437195, -0.6555631, 0.17925262
-0.8358698, 0.731971, 0.07789125
-0.9361244, -0.95320195, 0.4938326
0.5555875, -0.4998008, 0.80598205
-0.20918235, -0.13300796, -0.10380393
-0.26433557, 0.581561, -0.7394395
-0.46529052, -0.23566085, -0.21389997
0.958274, -0.10761215, -0.79697114
0.7954325, -0.82863235, -0.12994637
0.8005107, 0.24755657, 0.5068023
-0.31866053, -0.22509813, 0.41489053
-0.94819003, -0.45299828, 0.18320377
-0.94871956, 0.57199144, 0.256613
-0.53383404, 0.2265337, -0.35784626
-0.59080017, -0.33102077, 0.4530584
-0.60987896, 0.9216191, 0.04400663
0.37610367, 0.8959502, -0.35066313
0.6644346, 0.24859375, -0.30811203
0.43140504, 0.85881114, 0.387969
-0.38648745, 0.42634988, 0.66637325
-0.64997447, 0.46043777, -0.7451013
0.5052646, -0.82608414, 0.5548877
-0.65060437, -0.9796963, 0.14839403
0.56511605, -0.928482, 0.9605739
-0.49951056, 0.45152318, -0.76428306
0.2862297, -0.34712183, -0.591476
0.9495884, 0.5466598, 0.61735123
-0.26425698, 0.6949885, -0.70493835
0.49187508, 0.11913894, -0.1103604
0.30808514, 0.7208832, 0.48658168
-0.12651035, -0.014949691, 0.5786332
0.92145926, -0.48993722, -0.87898177
-0.026483513, 0.07821517, -0.62308633
-0.8131957, -0.32658997, 0.29781374
0.04291197, -0.528099, -0.7017047
0.0113073215, 0.87319267, 0.48075262
-0.095337726, -0.4423499, -0.58161515
0.7776819, -0.584686, -0.12842403
0.92775714, -0.7952467, 0.7314296
-0.45044595, -0.8033408, 0.7514454
0.42136708, -0.7936866, -0.584906
0.55670667, 0.35663545, -0.8144731
0.27344272, 0.23930295, 0.20449296
0.32325116, -0.56000686, -0.5588069
0.99504185, 0.79775804, -0.37462902
0.068093084, -0.4182372, 0.8162722
-0.7257889, 0.76197046, 0.5964696
-0.47754893, -0.03739852, -0.29645097
-0.6265749, -0.20543155, 0.63184565
-0.56921226, 0.13600908, 0.18578322
-0.59782916, -0.40738997, -0.9349601
0.6376207, -0.6457387, -0.15820907
0.84887254, 0.1901649, 0.5364944
-0.93944997, 0.8396189, 0.66126263
0.6898678, 0.493051, 0.9246436
0.51396203, -0.26329863, -0.49819368
0.4762266, -0.8910909, 0.49020737
-0.40090376, -0.02868728, 0.41178966
-0.80144733, -0.59385145, 0.8581626
0.11932882, -0.9813584, -0.7593349
-0.27137545, -0.7312426, 0.17819789
-0.26073512, 0.9648508, 0.5829237
0.8798534, 0.14809641, 0.24139692
-0.39538547, -0.3157543, 0.41442287
-0.73161167, 0.5040878, -0.113370076
0.7063376, -0.970548, 0.30736607
0.12006464, -0.7225374, 0.42096058
0.930223, 0.70464814, -0.8765329
0.20964119, 0.7965983, 0.73509985
-0.07707874, 0.42514837, -0.12606561
0.8188799, 0.70094717, -0.30514032
-0.8082015, 0.5487993, 0.94316083
0.361175, 0.7555415, 0.057713002
0.3544496, -0.53768826, 0.10544993
0.4548457, 0.6722816, 0.4945138
0.2716177, 0.7072178, -0.57590896
0.2183378, -0.17980912, 0.12904474
0.014994942, -0.201962, 0.52721673
0.109492175, -0.06395756, -0.8167812
0.6671953, -0.5646875, -0.8519385
-0.6987205, -0.41791862, -0.15871812
-0.21906719, 0.84639, -0.58163935
0.31246826, -0.6428925, -0.93035614
-0.13243672, -0.7489053, -0.005580006
-0.7928532, -0.30035448, -0.75449103
0.6512979, 0.32190907, -0.21939655
0.9463825, 0.03738833, -0.8313594
-0.60249555, 0.88029206, -0.27433443
-0.64342386, 0.19818628, -0.036372393
-0.41585267, -0.86049104, 0.16761716
-0.7528318, 0.15332305, -0.14406832
0.84439874, 0.21547729, 0.71986884
0.83467484, 0.37400046, 0.5417866
-0.25808764, 0.05834901, -0.16404514
-0.9123839, -0.8865316, 0.9561477
-0.035919584, -0.64915943, -0.9745006
-0.28198585, -0.46280953, -0.92774254
0.8033153, -0.6204453, 0.97065955
0.116709016, -0.8150886, 0.43185228
0.078482114, 0.21681221, 0.29209703
-0.8421346, -0.90192026, -0.57178277
-0.43794584, -0.10864657, 0.22726502
0.70979846, 0.49965265, -0.46678197
-0.10584507, 0.88552564, 0.40878937
0.2738909, 0.2790087, -0.7424522
0.12842825, -0.75720435, 0.8248617
0.7186817, -0.47010517, -0.5254724
-0.3599993, 0.12118572, -0.4157277
0.35626456, 0.08133328, 0.45342988
0.1852121, 0.7762826, -0.46904576
0.51399964, 0.893423, 0.03282316
-0.80555767, 0.9225336, -0.14184733
0.1622658, -0.9274889, -0.57697606
-0.036147393, -0.363037, 0.30031425
-0.8981896, 0.08471671, 0.8463214
0.5112817, 0.2890378, 0.60880893
-0.019568123, 0.9055992, 0.9909551
0.15300927, 0.9873827, 0.12100501
0.46145704, 0.29113957, 0.38829798
-0.056590952, 0.116699636, 0.3079673
-0.12908855, -0.7089347, -0.6140282
0.83138615, -0.82130826, 0.37383038
-0.6450932, 0.84266675, 0.802799
-0.30164105, -0.71721303, 0.6605912
0.5909082, 0.55497396, 0.41315764
-0.1536192, -0.72060204, -0.3178385
0.70643085, 0.03146473, 0.61299825
0.011449419, -0.9042126, 0.17399669
-0.3377752, -0.6245519, -0.40714186
0.030170523, -0.89712775, -0.6684218
0.697046, 0.44813642, 0.97929204
0.5951758, -0.83367574, 0.29516804
-0.9745224, -0.26363784, -0.42979574
0.1729525, -0.3486154, -0.739518
-0.7481341, 0.3633187, -0.33123857
0.9560415, 0.1398811, -0.12557581
0.8233815, -0.30158967, -0.26445562
-0.5405732, -0.24753141, -0.36030108
-0.7454646, -0.5225317, -0.8820746
0.34700912, 0.79292274, 0.7232246
-0.5292671, -0.46900854, 0.9303302
0.69075507, -0.1971713, -0.2843037
-0.2780204, 0.46944338, 0.6156144
-0.12586239, 0.22100797, -0.9667322
-0.5336415, -0.33720207, 0.9865611
0.75259876, -0.8273225, -0.78767097
0.3942495, -0.14663583, 0.76810306
0.7966683, -0.40527785, 0.9411587
0.8696521, -0.6447418, -0.27369735
-0.21215045, 0.6662332, -0.8669759
