-0.5756637, -0.17090702, -0.58809036, 137.45514, -0.55631196, -0.41352674, 0.7207722
0.932299, 0.28613204, -0.12934366, 113.46761, -0.15998763, -0.9374683, -0.30912322
-0.39252317, 0.91253155, 0.26897785, 162.69815, 0.017259719, -0.38719144, -0.92183775
0.15486157, 0.8415213, -0.32043225, 156.96646, 0.0914071, -0.52767056, -0.84451675
-0.08390868, -0.76493216, -0.59737444, 140.17032, -0.681013, -0.72247154, -0.11939936
-0.76643074, 0.34355742, -0.4867917, 151.54704, -0.38218832, -0.12957908, 0.9149543
-0.7078022, 0.82915443, 0.8154229, 160.69183, -0.061561894, -0.3399788, -0.93841594
0.80616486, 0.22508031, 0.5015433, 109.342026, -0.3328363, -0.8899279, -0.31184658
-0.5522219, -0.21301067, 0.04988244, 164.34006, -0.32399356, -0.2309689, 0.91743207
0.15690935, 0.4082542, -0.12384543, 147.2107, 0.06530749, -0.557936, -0.8273103
0.30406845, -0.5795586, -0.33811846, 120.77043, 0.86262393, 0.031457044, 0.5048668
-1.0252255, 0.34179932, 0.46630922, 173.64896, -0.11744393, 0.009602557, 0.9930331
-0.80167973, -0.04987228, -0.6213735, 135.98494, -0.51091355, -0.39818347, 0.76185125
0.27720702, 0.23239785, 0.6975448, 118.380615, -0.29263484, -0.74092627, -0.6044775
0.5598315, 0.57181484, -0.64024496, 145.71323, 0.1582394, -0.6956476, -0.70073867
-0.7267312, 0.85571736, 0.7312443, 163.2791, -0.03833801, -0.32285208, -0.94567263
-0.89196885, -0.5576366, -0.8679671, 122.44922, -0.595806, -0.702454, 0.38932452
-0.13376248, 0.2125004, 0.7407795, 132.82368, -0.2033348, -0.54072094, -0.8162572
0.8116063, 0.73813814, 0.85666955, 118.088615, -0.3251819, -0.82732207, -0.45803374
0.55811054, -0.46540082, -0.74112964, 146.46951, 0.828272, -0.21047527, 0.5192934
-0.42966294, -0.0083245635, -0.8352286, 138.64168, -0.59596366, -0.3059132, 0.7424584
-0.15924883, -0.14088875, -0.9335513, 137.91736, -0.7223164, -0.32462335, 0.61063796
-0.541811, -0.41073775, -0.2576121, 141.53429, -0.5243742, -0.53220403, 0.6646733
0.88318616, -0.27543974, -0.9851575, 131.89905, 0.6064339, -0.6569552, 0.44793722
-0.44548833, 0.1443786, 0.035439104, 179.27055, 0.2038419, -0.09931383, -0.9739534
0.09425169, -0.6343909, -0.8607458, 139.84471, -0.7929926, -0.5958001, -0.12722017
-0.70283186, 0.4948743, -0.96533644, 144.09724, -0.47072962, -0.14929943, 0.8695535
-0.64020526, 0.01359731, -0.5152766, 144.14386, -0.4779114, -0.2825323, 0.83173084
0.60056984, 0.7621693, 0.76562536, 122.5363, -0.28164786, -0.78398716, -0.5532076
-0.76162183, -0.28208625, 0.23159936, 159.9819, -0.27632812, -0.32964587, 0.90276045
-0.21274674, -0.24068803, -0.9583727, 132.63147, -0.73713946, -0.43743402, 0.5150504
-0.16448891, -0.37920618, 0.86516, 105.44417, -0.43090096, -0.49389696, -0.75524175
0.92046106, 0.49797612, 0.3522289, 115.087425, -0.27363294, -0.8837574, -0.3796022
0.013980508, -0.7627535, -0.78761494, 138.89911, -0.7073193, -0.67662984, -0.20462526
0.7366284, 0.63313776, 0.6739713, 118.4803, -0.2984074, -0.82613623, -0.4779665
-0.42643738, -0.8487052, 0.661242, 137.69127, -0.10972885, 0.8807042, -0.46078157
0.3869139, 0.34004146, 0.21578881, 125.139946, -0.14623693, -0.74958026, -0.6455572
0.118613124, -0.4116431, -0.51417565, 171.41347, -0.8923578, -0.25490937, 0.37244958
-0.16578758, 0.70213085, -0.13833438, 165.59438, 0.11284841, -0.38763773, -0.91487825
0.09842515, -0.5868418, 0.115344614, 32.523327, 0.6271442, -0.51295847, -0.58614314
-0.97503626, 0.34198183, 0.62167954, 179.20808, 0.059721183, -0.07085211, -0.99569744
0.015648007, 0.9282575, -0.624562, 172.02324, 0.2054089, -0.40471104, -0.89107585
-0.1589582, -0.36008507, -0.6069541, 142.59619, -0.7249504, -0.44279066, 0.52762043
-1.0094057, 0.63036793, -0.33787352, 156.24683, -0.29870278, -0.059652142, 0.9524801
0.23107326, 0.6592069, 0.1224114, 140.36533, -0.06200076, -0.63455266, -0.7703888
-0.25756526, -0.8625236, 0.6151763, 91.97339, -0.34127828, 0.9303555, -0.13404389
-0.4507035, 0.57788116, -0.8178649, 156.96254, -0.4060115, 0.02503274, 0.91352504
-0.2896403, 0.5851448, -0.01832524, 167.86525, 0.11157495, -0.32866514, -0.9378328
0.06093836, -0.5436672, -0.37760043, 172.34372, -0.85918117, -0.48108518, 0.17425494
-0.23140371, -0.7862226, -0.22838312, 147.34528, -0.5899214, -0.80705965, 0.025444997
-1.009905, 0.5875893, -0.13898554, 160.61275, -0.25501215, -0.032700114, 0.96638477
-0.6327349, 0.7786923, -0.56939036, 163.44052, -0.30198833, 0.08142775, 0.9498277
0.5485233, -0.36464953, 1.0040874, 95.424484, -0.5592046, -0.8272456, -0.054359555
-0.406093, 0.7850482, 0.4543176, 158.48541, -0.025540227, -0.39838433, -0.9168629
0.6745151, -0.35338688, -0.4963112, 101.03147, 0.3475867, -0.8711478, 0.34682122
0.76057446, -0.035854757, 0.33267978, 102.80856, -0.3301613, -0.9254513, -0.1858318
0.38286752, -0.7517096, 0.4219317, 79.40288, -0.48773092, -0.59602153, 0.637869
0.2685796, 0.063795626, 0.92168236, 111.262566, -0.3900071, -0.75897306, -0.5213965
-0.7050487, -0.16723585, -0.94332147, 127.902214, -0.6094663, -0.5024082, 0.6132999
-1.0375323, -0.3344291, -0.2472886, 134.10196, -0.4537953, -0.5531108, 0.69866896
-0.50289476, 0.93420106, -0.14998744, 177.77167, 0.14638604, -0.26680472, -0.9525683
0.58239806, 0.6408604, 0.492579, 123.17245, -0.23707266, -0.7890793, -0.56670135
-0.038823724, 0.66032106, 0.34652373, 145.88188, -0.07043132, -0.5392072, -0.83922285
0.86687773, -0.459181, -0.7094228, 118.10755, 0.35279548, -0.6018381, 0.7164679
-0.00878942, 0.9409136, 0.8166461, 139.07872, -0.18113518, -0.60193104, -0.77773327
-0.5634707, -0.3032931, 0.6387054, 159.46452, -0.016066976, 0.027467776, -0.99949354
-0.030207515, 0.6462801, -0.6694851, 178.8186, 0.29169098, -0.31857538, -0.90190136
-0.3099841, -0.03928715, 0.8152633, 133.77562, -0.2122936, -0.4117776, -0.8862114
0.055791497, 0.89004904, 0.52803695, 141.36475, -0.13140279, -0.59954447, -0.7894807
0.7400607, 0.60973626, 0.24450043, 121.69038, -0.20723762, -0.83278584, -0.5133423
0.84973156, 0.34253675, 0.139294, 113.99232, -0.22653945, -0.9008711, -0.37028524
-0.88041115, -0.7469409, -0.2485934, 129.03128, -0.4991746, -0.7789987, 0.37945464
0.65467536, -0.0031777024, -0.0902985, 107.55304, -0.11591822, -0.93844473, -0.32539895
0.8464185, 0.20265228, 0.48663422, 108.42656, -0.33797723, -0.8988782, -0.27890733
-0.20240784, -0.5398964, 0.748775, 94.36047, -0.46684054, -0.30996844, -0.8282388
-0.5156578, 0.16187519, 0.5375364, 160.46967, -0.0074447687, -0.23364075, -0.9722945
-0.6744002, -0.08005756, -0.8679301, 131.56839, -0.58546937, -0.43340188, 0.6851193
-0.34507716, -0.83828694, 0.13348481, 161.95395, -0.4214131, -0.89747566, 0.13018608
0.09381837, -0.71881413, -0.15571576, 152.84164, 0.68275446, 0.6149962, 0.39449462
-0.76737046, -0.3804726, -0.8025193, 125.81129, -0.60089755, -0.61280584, 0.5132165
-0.5604956, -0.6698259, 0.70325637, 156.25337, -0.045321316, 0.504568, -0.8621816
-0.8169211, 0.637479, -0.34629256, 161.37297, -0.28435728, 0.010936829, 0.958656
0.8252193, 0.3382035, 0.38020816, 112.55413, -0.28828987, -0.8862125, -0.36265182
-0.7562345, 0.19957978, -0.51528764, 146.89732, -0.4253329, -0.20967141, 0.88041455
-0.603258, -0.21039486, -0.20096552, 149.14632, -0.4388855, -0.34872088, 0.8281143
0.559693, -0.10011268, 0.25790128, 102.0289, -0.27993876, -0.9116854, -0.30077234
0.78584886, -0.3167258, -0.35930386, 97.496086, 0.043571386, -0.9540801, 0.2963657
-0.30297947, -0.7843193, -0.33858925, 139.08365, -0.5996284, -0.7971128, 0.07111177
-1.0421336, -0.87445575, 0.4767016, 142.41603, -0.2848277, -0.8243106, 0.48927012
0.7951263, 0.60242337, -0.8773465, 142.38948, 0.19163458, -0.7796646, -0.59615374
0.60945547, 0.062048018, 0.05981019, 109.90253, -0.17401855, -0.90028006, -0.39901555
-0.7541448, -0.7231295, -0.63480115, 124.84876, -0.58004194, -0.76400715, 0.28256753
-0.8917397, -0.090923905, -0.5222454, 135.84096, -0.48858798, -0.42485726, 0.762088
-0.5447457, -0.80335355, 0.69547033, 158.55894, -0.033249576, 0.76822925, -0.6393108
0.2858969, -0.019213676, 0.169606, 115.75979, -0.12202322, -0.7569027, -0.64203477
-0.12403166, 0.24229437, -0.46533173, 177.48308, -0.3546954, 0.18745013, 0.9159987
-0.20831025, 0.29434294, -0.9714749, 151.28056, -0.5459688, -0.038488925, 0.836921
0.5400721, -0.5412836, -0.8467227, 170.87195, 0.8141364, 0.063594826, 0.5771808
-0.15248382, 0.68950254, 0.8512964, 139.77931, -0.18140371, -0.5550294, -0.8118097
-1.0200273, 0.020472467, 0.26828292, 159.87756, -0.2287279, -0.20126915, 0.95245695
-0.5788928, -0.043866396, -0.3395409, 150.4143, -0.4387615, -0.24619739, 0.8642194
0.00363791, 0.6688135, -0.09658328, 156.39296, 0.06550911, -0.48363253, -0.8728162
0.0013477802, -0.32190043, -0.48699203, 164.15411, -0.74932873, -0.22324117, 0.6234339
0.18440104, -0.08268899, -0.90619946, 159.82344, -0.7872915, 0.0065270625, 0.61654633
-0.5320407, 0.21859425, 0.35673568, 168.73958, 0.06845478, -0.18655416, -0.9800569
0.34833443, -0.20228606, 0.16361961, 100.31328, -0.17429578, -0.8644159, -0.47159958
-1.014273, 0.8382943, -0.23473044, 162.77727, -0.24210006, 0.02952496, 0.96980196
-0.75274265, 0.0051564574, -0.15798159, 153.02328, -0.36078167, -0.22896223, 0.9041089
0.11966431, -0.8542826, 0.8769629, 75.33289, -0.799606, -0.44479805, 0.40346614
0.11067593, 0.63696307, 0.87700045, 130.41515, -0.24247536, -0.6563398, -0.71443945
-0.4528731, 0.66538745, 0.36852536, 162.64656, 0.012252474, -0.34519526, -0.93845093
0.9632964, -0.25749314, -0.0018859208, 98.30402, -0.2638983, -0.9430588, 0.20247908
0.54917157, -0.69481146, -0.9428172, 173.93039, -0.684001, -0.26358894, -0.68019366
0.81578124, 0.55840665, -0.25593087, 125.33165, -0.07477871, -0.8555439, -0.51230145
0.87017095, -0.6314113, 0.6305642, 95.056404, -0.4914639, -0.7586532, 0.42767805
0.4522258, 0.022816777, -0.19144753, 118.74569, 0.04605967, -0.8192938, -0.5715209
0.98605907, 0.585095, -0.2547189, 121.642975, -0.113740206, -0.89745766, -0.42618415
-0.5231699, 0.2037198, 0.4745868, 163.4179, 0.018494057, -0.22360118, -0.97450525
0.9108318, 0.3661843, -0.28226835, 118.070206, -0.092030555, -0.92129457, -0.37781832
-0.7830862, 0.120058835, 0.34241667, 175.47, -0.1456426, -0.011551069, 0.98926985
-0.32593095, 0.8708953, 0.77133024, 148.86493, -0.11956154, -0.48420614, -0.8667465
-0.3489344, -0.41691032, -0.7418958, 131.05354, -0.68779254, -0.5761116, 0.4416298
-0.7080904, 0.37732977, 0.57284606, 168.63377, 0.017122654, -0.19979651, -0.9796878
0.031487584, 0.26584488, -0.40849668, 168.07368, 0.28376934, -0.35006255, -0.89271003
0.8429936, 0.40348464, -0.9638189, 139.61237, 0.28184456, -0.8224942, -0.49403128
-0.5694841, -0.77919745, -0.4370161, 129.71547, -0.57212424, -0.7932353, 0.2084504
-0.736922, -0.8760488, 0.4913228, 155.66025, -0.24143375, -0.86799544, 0.43392816
0.630283, -0.11901641, 0.3997707, 100.548546, -0.3523583, -0.9113527, -0.21279074
-0.9196218, 0.5989694, -0.8534583, 145.06319, -0.42244923, -0.15021639, 0.8938522
0.1491648, -0.7032133, 0.7687079, 73.5474, -0.74766046, -0.65229994, 0.124533586
0.7296735, 0.16996449, -0.2260447, 115.242836, -0.06406266, -0.9155985, -0.3969576
-0.8687202, 0.35584623, -0.84488475, 140.31, -0.47098434, -0.2406054, 0.84869474
-0.012214184, -0.2208966, -0.21900879, 163.56938, 0.45951867, -0.12471478, -0.8793684
0.5977465, -0.22296917, -0.48604143, 106.26817, 0.36421746, -0.92612284, -0.09819451
0.9809803, -0.3335591, -0.38533062, 101.23402, -0.04682822, -0.9020302, 0.42912537
0.46403158, 0.63561636, -0.15548791, 137.20293, -0.02337771, -0.7111055, -0.7026965
-0.606428, 0.9186081, -0.29665357, 174.42871, -0.20202523, 0.1908871, 0.9605977
-0.7207345, -0.6074123, -0.110563815, 136.54851, -0.481039, -0.6969542, 0.53184247
0.007952571, -0.5109557, 0.27657196, 75.04352, -0.072551124, -0.4393856, -0.895364
-0.33553195, -0.7635539, -0.16528377, 144.56715, -0.56064725, -0.81069535, 0.16866449
0.2075342, 0.8358081, -0.5169063, 160.61424, 0.14829871, -0.51681453, -0.8431549
-0.5255581, 0.40798157, -0.6491345, 155.40776, -0.40507373, -0.03919964, 0.9134433
0.81315243, -0.880113, -0.061474234, 111.95374, -0.13478488, -0.35178578, 0.926326
0.47770584, 0.16977412, 0.79384446, 111.13751, -0.36717564, -0.81420356, -0.44972724
-0.42874277, 0.98152703, 0.28960392, 163.38966, 0.015266177, -0.38363788, -0.9233574
-0.3139559, -0.090242445, -0.9419122, 135.45433, -0.6678747, -0.35111952, 0.6562457
-0.99624765, 0.2342692, -0.016308457, 156.5711, -0.2798578, -0.15148434, 0.9480148
0.89631, 0.025730908, -0.21253306, 106.50118, -0.13008821, -0.9814505, -0.1408262
-0.27238643, 0.15196794, -0.6902747, 155.06783, -0.5036237, -0.06423096, 0.8615321
-0.8640988, -0.7972249, -0.69916785, 123.21103, -0.5687181, -0.7857747, 0.24314156
0.86814654, 0.6718841, -0.5751127, 132.4022, 0.02726172, -0.83587193, -0.5482471
-0.17755663, -0.023745537, 0.537518, 134.65923, -0.130204, -0.44347757, -0.88677764
-0.6484567, 0.03383553, -0.14818376, 158.32596, -0.34338713, -0.15871847, 0.9256855
0.055493712, -0.10017687, 0.35488567, 120.39542, -0.13982344, -0.604368, -0.78433967
0.29710877, 0.32538205, 0.3598601, 125.425766, -0.17576078, -0.7201006, -0.67124015
-0.1260885, 0.5914956, 0.05409798, 157.51309, 0.048826657, -0.4372347, -0.89802104
-0.010672331, -1.0308251, 0.66759086, 91.80413, -0.49708587, 0.3142577, 0.808794
-0.11130667, -0.798424, -0.7027848, 136.14252, -0.6700368, -0.7301764, -0.13376528
-0.76429486, -0.856032, 0.5182097, 156.13608, -0.22946991, -0.84545165, 0.4822396
0.50822145, -0.9193058, -0.23326418, 135.13367, 0.16998203, 0.08405964, 0.98185545
-0.83135116, 0.7821502, 0.45187882, 174.26813, 0.051753845, -0.21903531, -0.9743434
-0.375028, -0.9628096, -0.80019224, 128.72687, -0.5984084, -0.7948515, -0.10059081
0.7507807, 0.43869442, 0.85932446, 113.32439, -0.36214074, -0.84265393, -0.39848265
0.55159366, 0.007552266, -0.9091873, 155.31554, 0.6643417, -0.5836742, -0.46687743
0.007831693, 0.058751643, 0.90042186, 119.03083, -0.32761404, -0.64304477, -0.6922156
-0.5716113, -0.75182694, -0.8959402, 123.62376, -0.63184047, -0.7594207, 0.15510595
0.8653023, -0.31570852, 0.7880504, 97.45068, -0.49535066, -0.8642476, 0.08777104
-0.10088849, -0.58754224, 0.91831493, 83.96868, -0.68082607, -0.52220863, -0.5135893
0.14842832, 0.58270055, -0.905848, 179.54129, -0.3780611, 0.34453714, 0.85928106
1.0000364, 0.5045294, 0.8844526, 111.85129, -0.377819, -0.87098384, -0.31407002
0.030620456, 0.4130066, 0.42737445, 137.22351, -0.12100171, -0.58507335, -0.8019026
-0.8084954, -0.41545677, 0.27975264, 155.33289, -0.29092333, -0.45749003, 0.8402776
-0.10939658, 0.17263716, -0.17919561, 166.84123, 0.22612226, -0.28992715, -0.92995214
0.6883689, 0.7667909, -0.3192715, 134.97325, -0.024465477, -0.7727506, -0.63423806
0.39028466, 0.7649494, -0.81195706, 161.9488, 0.2336222, -0.551, -0.8011365
0.758803, 0.83659226, -0.31433928, 133.84862, -0.0430112, -0.7886996, -0.6132723
0.1493715, -0.038032353, 0.4223555, 116.49072, -0.20921995, -0.6903795, -0.6925339
0.53652465, 0.8333538, -0.72145116, 152.1268, 0.14991295, -0.64827996, -0.7464979
-0.62823284, 0.5848457, 0.13350365, 177.86009, 0.12550664, -0.1909309, -0.97354686
-0.0015712976, 0.48626834, -0.7657522, 175.65892, -0.37761527, 0.26101702, 0.88841254
-0.3838805, -0.3498476, 0.6035532, 140.52263, -0.08975541, -0.097198814, -0.99120957
-0.5419196, -0.40615237, 0.107874066, 160.695, -0.36030814, -0.41321674, 0.83631927
0.17295563, 0.507713, -0.31510165, 154.42577, 0.13199177, -0.52564156, -0.84040415
-0.16647172, -0.47739983, 0.56967247, 101.83334, -0.27997577, -0.29676843, -0.91298527
0.92622197, 0.48375136, -0.3207973, 121.49492, -0.07934819, -0.9012853, -0.42589745
0.2226721, 0.7373472, -0.8042669, 170.30446, 0.2732823, -0.45097122, -0.84967154
0.34337938, 0.24773651, -0.16107187, 133.94093, 0.041672844, -0.69027126, -0.72234964
0.8697299, 0.18090469, 0.86890733, 106.88959, -0.41798022, -0.87653327, -0.23870899
0.38329148, -0.65257066, 0.5501847, 79.78957, -0.5658212, -0.75621593, 0.32860905
-0.13900316, -0.39340436, -0.34188336, 159.04208, -0.6687207, -0.3759368, 0.64147025
-0.6740893, -0.48632604, 0.18160489, 154.05544, -0.3483265, -0.5255214, 0.7762061
-0.3810295, -0.25340337, 0.7446673, 135.25378, -0.18103075, -0.24900787, -0.95143205
0.6720556, 0.9131301, -0.7589646, 148.0847, 0.11986566, -0.70118415, -0.70283216
0.78911984, 0.7554706, 0.11223224, 125.1341, -0.17051739, -0.8245159, -0.53953445
-0.31289923, -0.023034513, 0.6007943, 142.23505, -0.10673036, -0.34714982, -0.9317165
-0.82929003, -0.92579246, -0.6933756, 123.648544, -0.557867, -0.8181055, 0.1395989
-0.5026096, -0.31693965, 0.4311348, 168.22513, 0.10510381, 0.10623538, -0.98877054
-0.77009404, 0.14463168, -0.6784638, 140.48552, -0.4826145, -0.2854609, 0.82800686
0.09528148, 0.34924382, 0.699213, 127.581825, -0.23127659, -0.6520264, -0.7220614
-0.92917526, 0.5630012, -0.646553, 148.8502, -0.38224664, -0.12512226, 0.91555005
-0.21583092, -0.93024087, -0.03148216, 160.00085, -0.45362204, -0.8652326, -0.21354069
0.2172581, -0.5442359, -0.40664706, 157.52771, 0.95533586, 0.2651834, 0.13042675
0.21696621, -0.36062413, -0.95527196, 146.61972, -0.93351865, -0.31579548, 0.1697532
0.107545495, -0.7356683, 0.35900006, 43.52914, -0.605972, -0.33362746, 0.7221431
-0.22415173, -0.83257616, 0.9718889, 69.79999, -0.9702425, -0.0054885615, -0.24207303
0.22074902, 0.8246086, -0.9869267, 176.38293, 0.31910524, -0.41364205, -0.8526852
-0.7523478, 0.8116161, 0.31745544, 174.8664, 0.07188884, -0.23101781, -0.97029006
-0.20087469, 0.39448625, -0.14744988, 169.49863, 0.17448558, -0.30234927, -0.9370911
0.41318166, -0.10114986, 0.22318575, 104.95164, -0.21881112, -0.8629846, -0.45538917
-0.41076863, 0.0665161, -0.6287639, 148.9617, -0.5099325, -0.17983982, 0.84120536
0.20337737, 0.5282945, 0.42469046, 132.68526, -0.15521964, -0.663335, -0.7320475
0.23073804, 0.57453996, 0.6286355, 129.29372, -0.21325852, -0.68714225, -0.69451874
-0.44474125, -0.5820105, 0.63436866, 141.61078, -0.07568703, 0.2901602, -0.9539804
-0.429119, 0.6448774, 0.27678958, 164.38759, 0.036597922, -0.33437487, -0.94172925
-0.09051454, 0.7875851, 0.562595, 144.39032, -0.11642447, -0.5476579, -0.82856274
-0.80638397, 0.371996, -0.0426386, 165.36967, -0.24253747, -0.015180916, 0.9700233
0.27030146, 0.6014506, 0.88825226, 125.39452, -0.27714896, -0.71164274, -0.64556414
0.45802367, 0.87656194, -0.27247262, 143.78181, 0.0078414995, -0.67334145, -0.73929006
0.6250602, 0.9126603, 0.9497731, 123.11953, -0.29850447, -0.7778381, -0.5530488
-0.794042, -0.8138032, 0.9508009, 170.0565, -0.095347, 0.6743352, -0.73224384
-0.24194634, -0.7078624, 0.15267196, 173.91196, 0.44867906, 0.8057605, -0.38657102
-0.54892075, -0.2790621, 0.31270036, 179.36513, -0.19160761, -0.16959345, 0.9667081
0.6153723, 0.013092637, -0.5441704, 122.05552, 0.25825936, -0.8686425, -0.42280293
0.491943, 0.61786896, 0.8748864, 120.99632, -0.30594185, -0.7717154, -0.5575437
0.8076488, -0.0071650743, 0.8055959, 103.25556, -0.43982798, -0.88202053, -0.16908915
-0.53055537, 0.59158856, -0.55013144, 163.29233, -0.32708743, 0.065195836, 0.94274247
0.52311695, 0.44881243, 0.6717348, 118.46296, -0.29378977, -0.7961215, -0.5290351
0.27318466, 0.00041890144, 0.86759436, 109.249985, -0.3957878, -0.7677452, -0.5039041
0.7493938, 0.5716612, -0.2715884, 127.95314, -0.052452672, -0.82977515, -0.55562747
0.061193824, 0.88449913, -0.04281637, 153.41634, 0.020041965, -0.5311335, -0.8470511
0.6111175, -0.4048584, -0.78396606, 140.69966, 0.8143651, -0.3657077, 0.45062998
-0.7079903, -0.30139005, 0.45800534, 175.57353, -0.1516021, -0.22692978, 0.96203935
0.6783228, -0.39702934, 0.057076365, 90.129906, -0.25439823, -0.93946534, 0.22953513
-0.6006459, 0.93969935, 0.24663588, 170.55547, 0.056850076, -0.3023888, -0.95148784
-0.21667874, 0.24988288, 0.2752888, 152.82484, 0.0118731735, -0.38492426, -0.92287177
-0.29920208, 0.5435448, -0.28518766, 178.52829, 0.21762441, -0.24257806, -0.94540757
-0.12715948, -0.8966694, -0.5173084, 141.7752, -0.5984891, -0.767061, -0.23114549
-0.28793395, 0.33388382, 0.857275, 139.63344, -0.1844599, -0.4811086, -0.85703504
-0.98647726, 0.76839966, -0.56948364, 153.9702, -0.32916218, -0.05039888, 0.9429275
0.033817887, 0.6094528, -0.8241404, 177.50455, -0.35291862, 0.3023709, 0.8854492
0.79984623, -0.71518785, 0.4305456, 94.760124, -0.43280464, -0.6874513, 0.5831731
-0.27081215, 0.65036327, -0.62991714, 171.78766, -0.31091544, 0.19388026, 0.9304526
-0.34359074, -0.10810977, -0.6084447, 145.45467, -0.5777286, -0.27860546, 0.76720834
-0.38403285, 0.35149926, -0.9646566, 147.69753, -0.5171184, -0.09407961, 0.8507277
-0.35426617, -0.6965082, -0.3243727, 138.0914, -0.607678, -0.7582588, 0.23615879
0.791794, -0.67983854, -0.55656636, 125.4638, 0.2542756, -0.30527166, 0.917689
-0.81723, -0.59314585, -0.50423485, 127.02543, -0.5552291, -0.7091253, 0.4345826
-0.7269038, 0.08156043, 0.878104, 159.6143, -0.080862105, -0.17464405, -0.98130566
-0.3934921, 0.77851814, 0.9061588, 147.74216, -0.14228263, -0.47051916, -0.87084293
-0.6681037, -0.7813086, 0.47450873, 162.26514, -0.23202698, -0.793177, 0.5630575
-0.36293304, -0.614081, 0.33237222, 165.36237, 0.24364802, 0.557007, -0.79396397
0.8664528, 0.1290366, -0.40968037, 113.29071, -0.011993707, -0.96486706, -0.26246467
0.85426235, -0.79139835, -0.26335698, 114.58226, -0.025955416, -0.38043308, 0.92444414
0.6096804, -0.8461803, -0.4575425, 142.28856, 0.28698158, 0.036763802, 0.9572304
0.6119517, -0.72135127, 0.5580741, 89.58907, -0.50580746, -0.6904628, 0.5171266
-0.92096746, -0.28468734, 0.66995513, 173.864, -0.09403959, -0.23850746, 0.9665768
0.7572273, 0.7262508, 0.8180878, 118.89896, -0.31451464, -0.81931597, -0.47937658
0.03845179, -0.8426746, -0.16058023, 177.71478, 0.5280431, 0.705978, 0.47198045
-0.48563898, -0.15416664, 0.91237855, 139.7009, -0.20343143, -0.26582095, -0.94231355
0.0011590719, -0.10786229, 0.1628932, 132.68094, 0.028689465, -0.47507504, -0.8794775
-0.72512233, 0.3547358, 0.061843783, 171.89198, -0.19964632, 0.04428843, 0.97886664
-0.34732068, 0.5510127, -0.78566873, 160.86815, -0.3976422, 0.073025055, 0.91463
-0.10043919, -0.16019416, 0.279969, 134.43018, -0.003057091, -0.39040264, -0.92063916
-0.40807593, -0.37864757, 0.362551, 163.61725, 0.13708507, 0.13492595, -0.981327
0.01176846, -0.5474584, 0.2273232, 64.0382, 0.079954326, -0.31519708, -0.9456522
-0.33179057, -0.7308116, -0.37983924, 136.83243, -0.616188, -0.7716321, 0.15778571
0.4615556, 0.59713084, -0.40282485, 143.26898, 0.076568134, -0.6800163, -0.729188
-0.07924563, -0.8078178, 0.044353455, 164.63907, 0.4862988, 0.8415194, 0.23528405
0.4747299, -0.08479756, 1.0721852, 103.25625, -0.48789895, -0.81938833, -0.30092746
0.5722836, 0.6410199, 0.75298524, 120.92245, -0.29060215, -0.788588, -0.541922
0.7990941, -0.2846294, -0.03706062, 95.497826, -0.21680912, -0.9643853, 0.15150867
0.81447566, 0.87301296, 0.82274437, 120.45917, -0.30401862, -0.81701785, -0.4899536
0.6893383, 0.8048155, -0.6230593, 142.54277, 0.079524234, -0.7379019, -0.6702064
-0.5542146, 0.55365926, -0.9165143, 150.35805, -0.443646, -0.055885684, 0.89445794
0.9267179, 0.7527631, -0.41028142, 129.07045, -0.048574753, -0.850138, -0.5243147
-0.023205042, -0.87781376, -0.05740446, 176.09412, 0.4621091, 0.7663892, 0.4462093
0.5510279, 0.9376021, 0.41776934, 130.12172, -0.18846536, -0.7484738, -0.63582057
-0.83764446, -0.1737585, 0.17293355, 157.4217, -0.28397265, -0.2900838, 0.91389877
0.8363825, -0.014745474, 0.74202204, 102.990036, -0.4309795, -0.88983375, -0.1498418
0.1830939, 0.034825146, -0.7660098, 175.9442, -0.61625737, 0.20643792, 0.7600067
0.3359474, -0.1708408, -0.5122615, 140.75952, 0.6063348, -0.5239921, -0.59815586
-0.63073003, 0.19362372, 0.5535991, 166.48558, 0.016423704, -0.17702353, -0.9840696
-0.052205205, 0.3302278, 0.94820905, 128.27608, -0.2694584, -0.60900956, -0.74598897
0.34059572, -0.16006714, -0.24038596, 116.25486, 0.23998454, -0.75269777, -0.61306894
0.077141404, 0.014549196, -0.26397917, 155.74353, 0.29270646, -0.38149536, -0.8768034
-0.30126822, -0.39423245, 0.29725406, 154.19989, 0.1551384, 0.08375586, -0.98433584
0.23671496, -0.7966213, 0.49177983, 71.837296, -0.5778933, -0.45765206, 0.67571735
-0.8352715, 0.3883888, 0.43594232, 178.95413, 0.088153146, -0.10509022, -0.99054784
-0.6245991, -0.18322122, 0.20167401, 169.65445, -0.24466115, -0.18070701, 0.95262057
0.6302699, 0.10874206, 0.7790849, 107.3396, -0.39687726, -0.85493433, -0.33402953
-0.73796594, -0.21816891, -0.9033922, 127.27035, -0.60478646, -0.5311362, 0.5934035
0.6019765, 0.091049016, 0.4795315, 108.16432, -0.32367703, -0.8701567, -0.3715649
-0.47988498, 0.54427177, -0.8723397, 153.46468, -0.43226692, -0.017133683, 0.9015829
-0.23833454, 0.29927188, -0.20702231, 175.56674, 0.23252814, -0.22550498, -0.9460857
-0.5923377, -0.81337273, -0.86869395, 123.826805, -0.6171462, -0.7780433, 0.11738451
-0.61237323, 0.7010196, 0.75348043, 158.66571, -0.06424069, -0.35059735, -0.9343204
